8.847500000000000000e+02,1.633333333333333712e+02
1.945833333333333144e+02,2.156666666666666572e+02
3.213499999999999659e+02,6.618000000000000682e+02
7.380000000000000000e+02,5.972666666666666515e+02
1.630625000000000000e+02,5.043124999999999432e+02
7.383333333333332575e+02,4.534166666666666856e+02
7.955833333333332575e+02,1.995833333333333144e+02
9.446666666666669698e+01,3.177999999999999545e+02
2.582999999999999545e+02,5.295499999999999545e+02
6.596923076923076223e+02,6.783846153846154721e+02
1.037368421052631788e+02,1.652105263157895649e+02
8.881666666666667425e+02,2.548333333333333144e+02
